C1,C1,ECoG
C2,C2,ECoG
C3,C3,ECoG
C4,C4,ECoG
C5,C5,ECoG
C6,C6,ECoG
C7,C7,ECoG
C8,C8,ECoG
C9,C9,ECoG
C10,C10,ECoG
C11,C11,ECoG
C12,C12,ECoG
C13,C13,ECoG
C14,C14,ECoG
C15,C15,ECoG
C16,C16,ECoG
C17,C17,ECoG
C18,C18,ECoG
C19,C19,ECoG
C20,C20,ECoG
C21,C21,ECoG
C22,C22,ECoG
C23,C23,ECoG
C24,C24,ECoG
C25,C25,ECoG
C26,C26,ECoG
C27,C27,ECoG
C28,C28,ECoG
C29,C29,ECoG
C30,C30,ECoG
C31,C31,ECoG
C32,C32,ECoG
C33,C33,ECoG
C34,C34,ECoG
C35,C35,ECoG
C36,C36,ECoG
C37,C37,ECoG
C38,C38,ECoG
C39,C39,ECoG
C40,C40,ECoG
C41,C41,ECoG
C42,C42,ECoG
C43,C43,ECoG
C44,C44,ECoG
C45,C45,ECoG
C46,C46,ECoG
C47,C47,ECoG
C48,C48,ECoG
C49,C49,ECoG
C50,C50,ECoG
C51,C51,ECoG
C52,C52,ECoG
C53,C53,ECoG
C54,C54,ECoG
C55,C55,ECoG
C56,C56,ECoG
C57,C57,ECoG
C58,C58,ECoG
C59,C59,ECoG
C60,C60,ECoG
C61,C61,ECoG
C62,C62,ECoG
C63,C63,ECoG
C64,C64,ECoG
C65,C65,ECoG
C66,C66,ECoG
C67,C67,ECoG
C68,C68,ECoG
C69,C69,ECoG
C70,C70,ECoG
C71,C71,ECoG
C72,C72,ECoG
C73,C73,ECoG
C74,C74,ECoG
C75,C75,ECoG
C76,C76,ECoG
C77,C77,ECoG
C78,C78,ECoG
C79,C79,ECoG
C80,C80,ECoG
C81,C81,ECoG
C82,C82,ECoG
C83,C83,ECoG
C84,C84,ECoG
C85,C85,ECoG
C86,C86,ECoG
C87,C87,ECoG
C88,C88,ECoG
C89,C89,ECoG
C90,C90,ECoG
C91,C91,ECoG
C92,C92,ECoG
C93,C93,ECoG
C94,C94,ECoG
C95,C95,ECoG
C96,C96,ECoG
C97,C97,ECoG
C98,C98,ECoG
C99,C99,ECoG
C100,C100,ECoG
C101,C101,ECoG
C102,C102,ECoG
C103,C103,ECoG
